Env,Date,PS,RH2M,T2MWET,T2M,GWETTOP,WS2M,ALLSKY_SFC_SW_DWN,QV2M,ALLSKY_SFC_PAR_TOT,GWETPROF,T2M_MIN,T2MDEW,T2M_MAX,GWETROOT,PRECTOTCORR,ALLSKY_SFC_SW_DNI
DEH1_2024,20240128,100.44,94.06,7.04,7.49,0.93,3.9,4.2,6.1,22.29,0.94,4.25,6.58,11.98,0.97,23.05,5.16
DEH1_2024,20240129,101.08,85.5,3.19,4.34,0.92,4.47,6.35,4.39,32.34,0.94,1.44,2.05,7.04,0.97,0.48,3.62
DEH1_2024,20240130,101.98,87.88,1.38,2.34,0.91,1.66,7.43,3.85,37.32,0.94,-2.01,0.42,6.31,0.97,0.13,4.08
DEH1_2024,20240131,101.74,91.31,3.35,3.99,0.91,1.94,8.21,4.58,41.02,0.94,1.12,2.71,8.13,0.96,0.06,7.89
DEH1_2024,20240201,101.56,91.62,3.4,4.06,0.91,2.12,13.05,4.64,63.79,0.94,0.05,2.76,9.88,0.96,0.12,26.1
DEH1_2024,20240202,101.07,94.12,5.17,5.6,0.91,2.72,4.3,5.31,21.91,0.93,3.11,4.74,8.57,0.96,0.68,2.77
DEH1_2024,20240203,101.61,84.5,1.61,2.87,0.91,2.65,12.87,3.85,62.84,0.93,-0.89,0.36,7.12,0.96,0.0,24.48
DEH1_2024,20240204,101.4,80.56,1.2,2.73,0.91,1.57,14.02,3.66,67.99,0.93,-1.96,-0.32,7.74,0.96,0.0,29.8
DEH1_2024,20240205,101.21,85.94,0.94,2.06,0.91,2.1,14.06,3.72,68.61,0.93,-1.41,-0.17,7.65,0.95,0.0,29.2
DEH1_2024,20240206,101.87,83.5,-0.7,0.65,0.91,3.45,13.04,3.23,62.76,0.92,-2.75,-2.06,5.53,0.95,0.0,24.66
DEH1_2024,20240207,102.38,86.81,1.29,2.33,0.91,2.31,14.05,3.78,68.78,0.92,-1.94,0.25,7.8,0.95,0.0,27.03
DEH1_2024,20240208,102.43,86.5,2.86,3.97,0.9,1.43,12.7,4.21,62.48,0.92,-0.49,1.75,10.36,0.95,0.0,15.81
DEH1_2024,20240209,101.76,91.94,6.53,7.19,0.9,2.91,12.33,5.74,61.71,0.91,3.43,5.88,12.55,0.95,0.0,14.62
DEH1_2024,20240210,101.15,94.44,10.4,10.78,0.9,2.52,7.33,7.63,38.33,0.91,7.08,10.03,15.18,0.95,0.07,4.04
DEH1_2024,20240211,101.12,96.12,8.72,8.94,0.91,1.8,2.78,6.9,15.48,0.92,6.17,8.51,11.0,0.95,7.35,1.34
DEH1_2024,20240212,100.93,92.75,6.65,7.19,0.91,1.81,4.01,5.8,21.94,0.92,5.64,6.1,9.42,0.95,3.96,1.78
DEH1_2024,20240213,100.18,86.5,3.64,4.7,0.92,5.95,8.06,4.64,41.32,0.93,2.24,2.58,6.64,0.96,13.62,9.33
DEH1_2024,20240214,101.87,77.5,-0.01,1.88,0.91,3.84,15.71,3.23,76.47,0.93,-2.38,-1.9,5.58,0.96,0.0,29.3
DEH1_2024,20240215,101.82,84.19,0.26,1.63,0.91,2.7,13.52,3.54,66.53,0.93,-3.81,-1.11,6.65,0.96,0.0,17.71
DEH1_2024,20240216,101.36,76.81,1.73,3.69,0.91,3.15,11.27,3.72,56.61,0.92,0.26,-0.25,6.45,0.95,0.0,5.51
DEH1_2024,20240217,100.92,81.75,-0.12,1.36,0.91,4.42,9.4,3.42,46.14,0.92,-2.95,-1.6,4.73,0.95,4.28,8.83
DEH1_2024,20240218,101.41,78.62,-1.09,0.76,0.91,3.1,13.34,3.05,65.28,0.92,-3.93,-2.94,6.0,0.95,0.0,8.17
DEH1_2024,20240219,102.07,76.31,0.31,2.35,0.9,2.06,16.95,3.3,81.84,0.92,-2.29,-1.73,7.68,0.95,0.0,32.81
DEH1_2024,20240220,102.84,82.19,0.35,1.83,0.9,2.4,15.71,3.42,76.4,0.91,-2.17,-1.13,7.62,0.95,0.0,22.32
DEH1_2024,20240221,102.64,88.0,0.85,1.8,0.9,2.14,15.41,3.72,74.37,0.91,-2.45,-0.11,8.25,0.95,0.0,22.38
DEH1_2024,20240222,101.32,90.44,3.73,4.42,0.9,3.23,13.0,4.76,65.42,0.91,-1.39,3.03,9.11,0.95,0.13,16.23
DEH1_2024,20240223,99.84,95.0,7.16,7.53,0.9,3.09,3.19,6.23,17.92,0.91,3.3,6.79,11.01,0.95,6.08,1.54
DEH1_2024,20240224,100.58,84.31,3.48,4.72,0.9,3.46,9.71,4.46,48.92,0.91,-0.2,2.23,9.76,0.95,0.53,8.5
DEH1_2024,20240225,101.94,73.88,-1.97,0.28,0.9,2.09,18.14,2.75,86.55,0.91,-4.61,-4.22,6.1,0.95,0.0,32.85
DEH1_2024,20240226,101.64,88.5,6.44,7.38,0.89,3.22,15.74,5.62,78.54,0.91,0.5,5.51,13.21,0.94,0.0,19.84
DEH1_2024,20240227,101.33,89.19,10.12,11.0,0.89,5.23,11.38,7.2,57.88,0.91,7.61,9.24,15.36,0.94,1.22,10.66
DEH1_2024,20240228,100.67,88.06,12.32,13.31,0.9,7.12,3.65,8.48,20.14,0.91,6.89,11.33,17.14,0.94,12.13,1.78
DEH1_2024,20240229,102.68,66.94,-0.45,2.37,0.9,4.26,19.1,2.93,92.3,0.91,-1.15,-3.29,6.67,0.95,0.0,35.21
DEH1_2024,20240301,103.33,76.94,1.51,3.58,0.89,2.66,17.84,3.6,87.41,0.91,-2.64,-0.54,9.44,0.94,0.15,23.7
DEH1_2024,20240302,102.05,94.69,9.94,10.33,0.93,4.36,6.51,7.39,36.07,0.93,5.37,9.54,16.1,0.97,44.89,8.19
DEH1_2024,20240303,102.14,87.56,9.76,10.8,0.91,1.5,18.13,6.96,92.2,0.94,4.83,8.73,17.61,0.97,0.02,29.04
DEH1_2024,20240304,102.29,92.88,9.09,9.58,0.91,3.56,12.79,6.84,66.95,0.94,6.44,8.61,15.3,0.97,4.93,5.52
DEH1_2024,20240305,101.6,93.88,9.07,9.5,0.93,3.1,7.8,6.9,43.39,0.95,6.64,8.64,13.24,0.98,12.16,5.2
DEH1_2024,20240306,101.1,97.56,9.54,9.67,0.95,1.88,2.27,7.32,13.09,0.96,6.76,9.41,12.65,0.98,47.23,1.4
DEH1_2024,20240307,101.12,91.19,10.05,10.76,0.95,3.62,6.66,7.26,36.59,0.97,7.08,9.33,14.34,0.99,0.37,4.52
DEH1_2024,20240308,102.24,87.0,6.35,7.41,0.95,2.9,17.24,5.43,86.25,0.97,4.72,5.29,11.4,0.98,0.0,18.26
DEH1_2024,20240309,101.07,94.5,8.89,9.3,0.95,4.62,3.54,6.96,20.35,0.97,5.12,8.48,12.73,0.98,17.94,1.65
DEH1_2024,20240310,100.25,78.19,4.69,6.53,0.95,6.8,15.76,4.76,78.26,0.97,2.32,2.86,9.19,0.99,0.2,17.48
DEH1_2024,20240311,101.22,72.5,2.83,5.17,0.94,6.73,21.16,3.91,103.12,0.96,1.3,0.49,10.05,0.98,0.0,35.52
DEH1_2024,20240312,101.29,78.56,8.33,10.21,0.93,3.23,19.97,6.1,99.75,0.95,2.92,6.45,17.91,0.98,0.0,29.64
DEH1_2024,20240313,101.28,82.69,10.28,11.83,0.92,1.66,16.63,7.02,82.34,0.95,5.88,8.73,19.58,0.97,0.0,14.28
DEH1_2024,20240314,101.51,78.62,11.07,13.11,0.92,2.02,19.65,7.14,98.05,0.95,6.13,9.03,21.89,0.97,0.0,25.42
DEH1_2024,20240315,100.73,86.69,15.17,16.31,0.91,3.82,11.51,10.13,61.37,0.94,11.64,14.03,22.68,0.96,2.24,5.12
DEH1_2024,20240316,100.94,81.69,8.93,10.54,0.91,2.95,20.97,6.35,104.12,0.93,6.41,7.31,15.13,0.96,0.0,31.34
DEH1_2024,20240317,100.23,81.69,11.94,13.62,0.91,3.43,15.57,7.81,79.95,0.93,8.42,10.26,19.16,0.95,0.01,13.41
DEH1_2024,20240318,100.75,70.69,4.37,6.96,0.9,4.77,19.76,4.33,98.29,0.92,1.51,1.77,10.0,0.95,0.01,22.73
DEH1_2024,20240319,100.99,72.69,2.23,4.58,0.9,4.19,19.45,3.78,96.51,0.91,0.05,-0.13,8.87,0.95,0.0,23.77
DEH1_2024,20240320,100.65,74.94,7.05,9.38,0.89,4.87,20.83,5.37,103.8,0.91,2.57,4.73,17.15,0.94,0.0,27.12
DEH1_2024,20240321,102.13,62.38,-0.13,3.23,0.89,3.23,22.18,2.87,109.55,0.9,-1.96,-3.5,7.6,0.94,0.0,30.26
DEH1_2024,20240322,102.42,75.25,3.86,6.02,0.88,3.02,11.45,4.39,59.7,0.9,-1.75,1.69,12.1,0.93,0.14,10.07
DEH1_2024,20240323,100.82,89.88,9.24,10.04,0.94,6.41,5.3,7.14,30.32,0.92,1.02,8.45,13.9,0.96,44.78,2.41
DEH1_2024,20240324,102.18,76.0,0.99,3.05,0.91,4.66,23.63,3.48,116.3,0.93,-1.79,-1.08,8.69,0.97,0.0,37.22
DEH1_2024,20240325,102.55,81.62,3.62,5.19,0.91,3.32,23.49,4.33,116.89,0.93,0.55,2.05,11.23,0.96,0.0,36.49
DEH1_2024,20240326,101.94,91.12,5.37,6.04,0.91,2.33,10.18,5.25,52.77,0.92,1.31,4.69,10.31,0.95,0.29,6.14
DEH1_2024,20240327,101.68,93.75,8.0,8.48,0.91,1.48,6.35,6.41,36.05,0.92,5.41,7.52,11.64,0.95,6.67,3.51
DEH1_2024,20240328,101.22,92.19,7.82,8.42,0.94,3.34,2.75,6.29,16.62,0.95,6.23,7.23,11.06,0.98,38.24,1.23
DEH1_2024,20240329,101.07,75.06,5.96,8.16,0.93,4.77,23.34,4.94,116.45,0.95,3.03,3.76,13.57,0.98,0.0,33.47
DEH1_2024,20240330,101.05,78.69,7.75,9.65,0.92,2.66,17.22,5.86,87.7,0.95,1.94,5.84,16.74,0.97,0.23,17.39
DEH1_2024,20240331,101.18,86.44,10.61,11.76,0.92,2.3,14.77,7.32,77.34,0.94,7.72,9.45,15.92,0.97,4.07,8.29
DEH1_2024,20240401,101.16,93.81,10.14,10.62,0.92,2.45,5.7,7.45,32.84,0.95,8.17,9.66,14.06,0.97,8.63,2.83
DEH1_2024,20240402,100.78,94.25,9.69,10.12,0.93,2.73,4.52,7.26,26.86,0.95,8.15,9.25,13.35,0.98,6.54,1.91
DEH1_2024,20240403,99.5,95.88,11.26,11.57,0.94,4.48,4.97,8.36,29.7,0.95,8.15,10.95,16.07,0.98,18.09,1.94
DEH1_2024,20240404,99.71,85.0,7.76,9.05,0.94,3.5,16.53,6.04,85.16,0.96,6.19,6.48,13.3,0.98,2.19,15.52
DEH1_2024,20240405,100.63,81.44,6.14,7.69,0.93,4.48,14.5,5.25,74.21,0.95,3.99,4.59,12.21,0.98,0.54,14.14
DEH1_2024,20240406,101.13,81.12,5.77,7.36,0.92,4.56,15.65,5.13,81.27,0.95,2.64,4.19,12.06,0.98,0.0,13.09
DEH1_2024,20240407,101.69,76.81,7.34,9.43,0.91,2.45,20.06,5.49,101.36,0.94,3.33,5.25,14.89,0.97,0.0,22.02
DEH1_2024,20240408,101.95,79.69,9.52,11.44,0.91,1.94,23.69,6.47,119.82,0.94,5.06,7.61,18.1,0.96,0.0,27.95
DEH1_2024,20240409,101.57,84.62,14.26,15.62,0.91,1.41,18.72,9.22,98.43,0.93,8.78,12.9,23.44,0.95,0.01,9.87
DEH1_2024,20240410,101.38,85.25,16.49,17.86,0.91,3.06,19.23,10.62,101.0,0.92,13.62,15.12,22.96,0.95,0.1,17.18
DEH1_2024,20240411,100.78,92.38,15.23,15.85,0.9,5.88,9.65,10.38,54.1,0.91,13.16,14.62,18.73,0.95,5.57,3.55
DEH1_2024,20240412,99.87,79.44,14.12,15.99,0.91,6.09,15.45,9.03,81.63,0.92,11.98,12.23,19.18,0.95,5.46,12.56
DEH1_2024,20240413,100.89,70.62,10.16,12.86,0.9,5.62,21.92,6.41,110.28,0.91,8.81,7.47,17.19,0.95,0.02,22.55
DEH1_2024,20240414,101.19,74.62,12.52,14.99,0.89,4.32,25.32,7.69,129.0,0.9,6.71,10.05,20.73,0.94,0.0,32.56
DEH1_2024,20240415,100.93,81.81,17.37,19.11,0.88,1.64,22.66,11.05,118.94,0.89,13.2,15.62,26.09,0.93,2.1,22.08
DEH1_2024,20240416,101.89,72.31,13.12,15.83,0.88,2.58,25.94,7.75,132.45,0.88,10.51,10.4,21.58,0.92,0.07,33.85
DEH1_2024,20240417,101.62,87.19,14.44,15.55,0.88,3.0,12.72,9.58,68.95,0.88,10.2,13.35,20.58,0.91,0.92,4.95
DEH1_2024,20240418,101.41,86.12,13.97,15.19,0.88,3.84,20.63,9.22,107.7,0.88,8.46,12.74,20.79,0.91,0.42,20.31
DEH1_2024,20240419,101.71,85.56,10.33,11.54,0.87,2.58,10.98,7.14,60.94,0.87,7.78,9.12,15.67,0.91,0.7,4.58
DEH1_2024,20240420,101.33,81.62,12.06,13.76,0.87,2.06,17.05,7.81,91.34,0.87,9.33,10.37,19.07,0.9,0.67,14.18
DEH1_2024,20240421,101.52,79.94,6.75,8.41,0.87,2.54,6.84,5.43,38.91,0.86,5.2,5.09,10.4,0.9,2.11,2.79
DEH1_2024,20240422,101.76,65.56,6.34,9.71,0.86,2.54,27.61,4.64,138.24,0.86,4.12,2.97,15.57,0.89,0.0,36.12
DEH1_2024,20240423,101.78,70.94,8.88,11.78,0.85,3.05,27.52,5.74,137.97,0.85,5.19,5.98,18.87,0.88,0.0,36.08
DEH1_2024,20240424,101.3,77.12,13.53,15.72,0.85,3.45,19.83,8.3,102.83,0.84,10.33,11.33,21.69,0.88,0.11,14.18
DEH1_2024,20240425,102.34,78.56,9.01,10.87,0.84,3.83,22.55,6.23,115.98,0.84,6.33,7.15,14.32,0.87,0.23,18.32
DEH1_2024,20240426,102.86,75.88,7.06,9.41,0.84,3.1,28.51,5.19,143.75,0.83,4.26,4.7,15.41,0.86,0.0,40.95
DEH1_2024,20240427,102.87,81.69,9.87,11.54,0.84,3.46,9.12,6.65,51.5,0.82,5.83,8.19,16.15,0.85,0.15,4.18
DEH1_2024,20240428,101.96,84.44,16.37,17.82,0.83,2.52,23.5,10.5,123.64,0.82,10.98,14.92,24.26,0.85,0.22,22.12
DEH1_2024,20240429,101.42,78.25,19.64,21.85,0.82,2.05,25.81,12.33,135.23,0.8,15.53,17.42,29.22,0.84,0.01,30.36
DEH1_2024,20240430,101.08,78.19,18.82,20.9,0.81,3.64,23.47,11.84,121.53,0.8,16.15,16.75,25.44,0.83,0.01,16.91
DEH1_2024,20240501,101.19,80.0,18.33,20.33,0.81,1.59,23.67,11.47,124.94,0.79,14.8,16.32,25.87,0.82,0.12,24.87
DEH1_2024,20240502,101.34,81.81,18.5,20.21,0.8,2.62,27.09,11.84,142.34,0.78,12.94,16.78,27.25,0.81,0.06,34.03
DEH1_2024,20240503,101.73,85.31,13.68,14.94,0.8,3.98,16.4,8.97,87.27,0.77,10.68,12.41,17.94,0.8,0.39,8.98
DEH1_2024,20240504,102.17,86.62,11.69,12.8,0.8,3.77,5.55,7.81,33.16,0.77,10.67,10.58,16.05,0.8,1.98,2.32
DEH1_2024,20240505,101.92,89.12,15.65,16.58,0.8,4.0,11.78,10.38,67.0,0.77,11.81,14.72,21.7,0.8,3.53,4.38
DEH1_2024,20240506,101.32,87.88,18.88,19.98,0.8,1.65,11.3,12.63,64.59,0.77,15.28,17.8,24.26,0.8,2.48,3.84
DEH1_2024,20240507,100.67,86.94,19.92,21.14,0.8,1.52,17.71,13.43,97.3,0.77,17.9,18.71,25.36,0.8,4.62,10.87
DEH1_2024,20240508,100.33,83.31,21.37,22.98,0.79,2.94,22.4,14.47,118.95,0.77,17.76,19.76,28.36,0.79,0.21,16.14
DEH1_2024,20240509,100.36,84.81,16.58,17.92,0.79,3.02,13.52,10.86,74.57,0.76,13.68,15.23,22.07,0.79,1.68,6.46
DEH1_2024,20240510,100.38,86.88,11.75,12.83,0.8,4.18,6.21,8.06,36.76,0.77,9.26,10.66,15.07,0.79,4.92,2.97
DEH1_2024,20240511,100.92,74.31,9.99,12.44,0.78,2.67,24.96,6.41,127.68,0.76,7.16,7.54,18.05,0.78,0.43,24.73
DEH1_2024,20240512,101.05,80.94,11.63,13.37,0.79,2.87,16.77,7.57,89.64,0.76,8.65,9.88,17.88,0.78,5.75,10.16
DEH1_2024,20240513,101.67,80.94,13.11,14.89,0.77,2.76,26.7,8.3,138.15,0.75,7.44,11.32,21.98,0.78,0.17,27.91
DEH1_2024,20240514,101.35,88.19,16.49,17.53,0.78,3.75,10.28,10.86,57.9,0.75,13.4,15.45,23.03,0.77,7.52,3.35
DEH1_2024,20240515,100.49,88.88,15.76,16.72,0.82,3.99,9.83,10.5,57.27,0.77,14.13,14.82,20.71,0.8,15.81,5.22
DEH1_2024,20240516,100.55,83.44,16.65,18.19,0.79,4.12,16.39,10.68,89.18,0.77,13.42,15.1,22.84,0.8,0.25,12.66
DEH1_2024,20240517,101.19,84.81,15.84,17.23,0.78,2.21,10.77,10.19,61.76,0.76,12.86,14.45,22.2,0.79,0.12,4.88
DEH1_2024,20240518,101.31,87.19,15.51,16.63,0.79,1.69,11.0,10.13,63.12,0.76,13.14,14.38,20.82,0.78,3.08,3.66
DEH1_2024,20240519,101.36,84.94,15.83,17.21,0.77,2.32,18.66,10.19,100.96,0.75,12.49,14.46,22.8,0.78,0.13,13.27
DEH1_2024,20240520,101.54,84.31,15.59,16.99,0.77,2.05,22.39,10.07,119.23,0.74,10.94,14.19,23.49,0.77,0.07,19.01
DEH1_2024,20240521,101.48,79.38,17.12,19.14,0.76,1.56,27.08,10.68,142.1,0.73,11.58,15.09,26.4,0.76,0.01,29.51
DEH1_2024,20240522,101.35,80.56,19.24,21.12,0.75,3.02,27.66,12.33,146.95,0.73,13.79,17.36,27.95,0.75,0.03,31.49
DEH1_2024,20240523,101.1,83.69,21.97,23.51,0.74,2.12,17.41,14.95,95.31,0.72,19.69,20.44,27.83,0.74,0.89,7.84
DEH1_2024,20240524,100.96,84.81,21.41,22.85,0.75,1.06,17.82,14.53,98.79,0.72,19.06,19.98,27.23,0.73,3.87,10.7
DEH1_2024,20240525,100.96,78.38,20.91,23.14,0.73,1.41,26.75,13.37,140.22,0.71,18.33,18.69,28.83,0.73,0.21,23.74
DEH1_2024,20240526,101.03,84.56,21.18,22.65,0.73,2.06,22.87,14.28,124.74,0.7,18.15,19.71,28.21,0.73,3.28,18.28
DEH1_2024,20240527,100.74,88.12,21.82,22.92,0.73,4.2,12.24,15.26,68.97,0.7,18.76,20.73,27.36,0.73,5.01,4.63
DEH1_2024,20240528,100.87,75.5,20.4,22.94,0.72,2.93,29.12,12.76,153.33,0.7,19.03,17.86,27.14,0.72,0.79,35.32
DEH1_2024,20240529,101.21,77.31,18.48,20.79,0.72,1.75,24.56,11.35,129.9,0.69,16.01,16.15,25.61,0.71,4.12,25.3
DEH1_2024,20240530,101.45,72.81,15.6,18.4,0.7,3.02,29.87,9.16,155.09,0.69,14.17,12.8,23.25,0.7,0.85,36.38
DEH1_2024,20240531,101.99,67.44,14.51,17.85,0.69,2.68,30.25,8.18,153.38,0.68,12.12,11.16,23.02,0.7,0.01,38.5
DEH1_2024,20240601,102.03,66.94,16.3,19.99,0.67,1.73,30.19,8.97,153.34,0.66,12.12,12.62,26.76,0.68,0.0,36.41
DEH1_2024,20240602,101.64,77.31,19.54,21.78,0.66,3.23,23.54,12.15,123.54,0.66,16.19,17.3,27.25,0.67,0.21,13.86
DEH1_2024,20240603,101.2,78.0,21.97,24.14,0.65,1.64,23.74,14.28,129.15,0.66,20.2,19.79,28.58,0.66,1.84,21.05
DEH1_2024,20240604,101.28,79.81,21.65,23.72,0.63,1.84,24.76,14.1,132.16,0.65,18.98,19.58,29.3,0.66,0.13,22.41
DEH1_2024,20240605,100.95,87.25,22.11,23.26,0.63,3.1,10.06,15.44,58.24,0.64,18.6,20.95,27.32,0.66,4.06,3.56
DEH1_2024,20240606,100.15,85.12,23.58,24.98,0.63,3.62,18.1,16.78,100.69,0.64,22.52,22.19,28.3,0.66,1.35,8.3
DEH1_2024,20240607,100.26,66.5,20.9,24.69,0.62,2.9,28.48,12.33,151.59,0.63,19.09,17.11,29.77,0.65,0.14,30.67
DEH1_2024,20240608,100.82,64.94,19.12,23.03,0.59,2.52,29.59,10.8,156.18,0.62,16.52,15.21,28.16,0.63,0.0,33.7
DEH1_2024,20240609,100.32,70.06,20.58,23.79,0.59,3.62,22.35,12.45,120.23,0.62,17.73,17.37,29.62,0.62,0.31,17.32
DEH1_2024,20240610,100.48,64.56,18.69,22.66,0.58,2.3,27.42,10.56,144.39,0.61,16.26,14.71,27.79,0.62,3.42,29.18
DEH1_2024,20240611,101.12,73.25,18.5,21.23,0.59,1.82,21.68,11.17,115.34,0.61,17.79,15.77,25.09,0.62,2.93,17.07
DEH1_2024,20240612,101.54,67.5,18.05,21.69,0.57,1.55,27.84,10.13,146.39,0.6,15.15,14.39,27.61,0.62,0.03,31.3
DEH1_2024,20240613,101.46,72.31,21.18,24.14,0.55,3.03,27.45,12.94,146.74,0.59,17.53,18.22,30.35,0.61,0.02,30.88
DEH1_2024,20240614,101.07,75.12,22.81,25.4,0.55,2.62,27.56,14.71,148.07,0.59,20.99,20.21,31.46,0.6,1.64,27.94
DEH1_2024,20240615,101.4,69.06,20.58,24.14,0.56,2.45,29.99,12.15,157.11,0.59,18.71,17.01,29.66,0.6,3.66,36.58
DEH1_2024,20240616,102.0,68.44,20.33,23.9,0.54,1.7,25.26,11.78,132.62,0.59,17.65,16.77,30.33,0.59,0.0,20.6
DEH1_2024,20240617,102.06,67.75,21.44,25.05,0.53,3.52,27.74,12.57,148.38,0.58,19.33,17.83,31.45,0.59,0.0,28.98
DEH1_2024,20240618,102.25,67.25,21.93,25.7,0.52,2.88,28.93,12.82,153.73,0.57,20.11,18.15,32.5,0.58,0.0,33.53
DEH1_2024,20240619,102.52,69.12,21.59,25.13,0.52,2.08,29.08,12.76,153.85,0.56,18.48,18.05,31.94,0.57,0.01,33.04
DEH1_2024,20240620,102.44,67.69,22.26,25.95,0.51,1.95,29.41,13.18,156.46,0.55,19.74,18.58,32.79,0.56,0.04,35.96
DEH1_2024,20240621,102.04,68.0,23.21,26.94,0.5,2.55,29.12,13.92,156.46,0.55,19.87,19.47,33.78,0.55,0.03,35.81
DEH1_2024,20240622,101.46,66.81,24.8,28.99,0.49,3.27,28.86,15.14,155.83,0.55,22.43,20.6,36.35,0.55,0.08,34.75
DEH1_2024,20240623,100.7,63.12,25.5,29.86,0.48,4.74,27.26,15.69,147.64,0.54,24.24,21.14,35.26,0.54,0.35,25.58
DEH1_2024,20240624,100.61,56.5,22.38,27.66,0.48,4.33,25.88,12.51,140.15,0.53,20.7,17.09,32.99,0.53,0.99,25.95
DEH1_2024,20240625,101.25,52.75,20.28,26.33,0.48,2.84,28.34,10.19,147.2,0.52,18.58,14.23,33.24,0.53,0.08,27.46
DEH1_2024,20240626,100.72,63.5,24.55,28.93,0.5,3.61,26.69,14.77,144.08,0.52,23.27,20.15,35.97,0.52,10.65,24.15
DEH1_2024,20240627,100.81,67.62,22.71,26.29,0.56,1.7,22.11,13.85,119.78,0.55,21.67,19.12,31.68,0.56,13.79,14.5
