Year,Env,Experiment_Code,Treatment,City,Farm,Field,Trial_ID (Assigned by collaborator for internal reference),"Soil_Taxonomic_ID and horizon description, if known","Weather_Station_Serial_Number (Last four digits, e.g. m2700s#####)",Weather_Station_Latitude (in decimal numbers NOT DMS),Weather_Station_Longitude (in decimal numbers NOT DMS),Date_weather_station_placed,Date_weather_station_removed,Previous_Crop,Pre-plant_tillage_method(s),In-season_tillage_method(s),Type_of_planter (fluted cone; belt cone; air planter),System_Determining_Moisture,Pounds_Needed_Soil_Moisture,Latitude_of_Field_Corner_#1 (lower left),Longitude_of_Field_Corner_#1 (lower left),Latitude_of_Field_Corner_#2 (lower right),Longitude_of_Field_Corner_#2 (lower right),Latitude_of_Field_Corner_#3 (upper right),Longitude_of_Field_Corner_#3 (upper right),Latitude_of_Field_Corner_#4 (upper left),Longitude_of_Field_Corner_#4 (upper left),Cardinal_Heading_Pass_1,Issue/comment_#1,Issue/comment_#2,Issue/comment_#3,Issue/comment_#4,Issue/comment_#5,Issue/comment_#6,Issue/comment_#7,Issue/comment_#8,Irrigated,Date_Planted,Plot_Area_ha
2024,NCH1_2024,NCH1,Standard,Clayton,central crops research station,F2A and F3,7,,8659,35.6685823,-78.5120619,4/15/2024,9/12/2024,Cotton,Disk/S-tine rip & bed,,fluted cone,Harvest Master/Juniper Systems,5,35.6683951,-78.5126415,35.6694757,-78.5100845,35.6694811,-78.5112506,35.6696837,-78.512994,345,"A few plots with very low yields due to poor field conditions, yields set to NA","A few plots with only one row planted due to planter tube block, yields set to NA",,,,,,,yes,4/15/2024,0.000706064
2024,NEH1_2024,NEH1,Standard,Lincoln,,,G2F Lincoln 2024,,21925,40.863628,-96.600976,6/5/2024,9/26/2024,Soybean,None,None,air planter,Harvest master,4,40.862184,-96.600985,40.862608,-96.600981,40.862623,-96.602497,40.862196,-96.602504,270,,,,,,,,,no,5/15/2024,0.000859354
2024,NEH2_2024,NEH2,Standard,North Platte,,,NEH2,,,41.05210495,-100.7515366,,,Wheat,,,air planter,High capactiy grain gauge,4,41.049444,-100.748889,41.050278,-100.748888,41.050278,-100.749722,41.049444,-100.75,270,,,,,,,,,no,5/17/2024,0.001277418
2024,NEH3_2024,NEH3,Standard,North Platte,,,NEH3,,,,,,,Soybean,None,None,air planter,High capactiy grain gauge,4,41.086667,-100.777778,41.086667,-100.779444,41.086944,-100.779167,41.086944,-100.777778,270,,,,,,,,,yes,5/17/2024,0.000812902
2024,NYH2_2024,NYH2,Standard,Aurora,Musgrave,XS,A24NYH2,"LtA,KIA ","Our m2700 broke, we have a replacement - WatchDog 3500 W",42.732863,-76.651876,5/21/2024,11/14/2024,Soybean,,,air planter,HarvestMaster High Capacity Grain Gage,5,42.7328128,-76.6498408,42.7327922,-76.650696,42.7321588,-76.6506673,42.7321918,-76.6497006,180,"Link to additional weather source available online: https://newa.cornell.edu/all-weather-data-query/   (select Aurora (CUAES Musgrave), NY)",,,,,,,,no,5/20/2024,0.000812902
2024,NYH3_2024,NYH3,Low N,Aurora,Musgrave,XS,A24NYH3,"LtA,KIA ","Our m2700 broke, we have a replacement - WatchDog 3500 W",42.732863,-76.651876,5/21/2024,11/14/2024,Soybean,,,air planter,HarvestMaster High Capacity Grain Gage,5,42.7327893,-76.6507702,42.7327452,-76.6517741,42.7321117,-76.6517457,42.732148,-76.6507048,180,"Link to additional weather source available online: https://newa.cornell.edu/all-weather-data-query/   (select Aurora (CUAES Musgrave), NY)",,,,,,,,no,5/20/2024,0.000812902
2024,OHH1_2024,OHH1,Standard,Apple Creek,W. Badger,5 HJ/,OH-H1,,10800,40.779879,-81.846666,6/11/2024,11/7/2024,Wheat,Turbo Till,None,air planter,HarvestMaster - H2,6,40.779902,-81.846223,40.779573,-81.846128,40.779584,-81.844414,40.779913,-81.844417,90,,,,,,,,,no,5/31/2024,0.00104516
2024,ONH3_2024,ONH3,Standard,Ottawa,,,,,,45.38248065,-75.71411532,,,Clover,,,,,,45.38412322,-75.71289573,45.38423971,-75.71258314,45.38554802,-75.71369316,45.38544049,-75.71397385,,,,,,,,,,no,5/10/2024,0.000449032
2024,SCH1_2024,SCH1,Standard,Pendleton,Simpson Small Ruminant Research and Eductaion Center,,,,,,,,,Soybean,"conventional, heavy disc, chisel plow, and field cultivator",Hand hoeing,Almaco Seed Pro 360,,9-Jul,34.621986,-82.737051,34.621818,-82.736278,34.622552,-82.736056,34.622813,-82.736734,,,,,,,,,,yes,4/23/2024,0.000929031
2024,TXH1_2024,TXH1,Standard,College Station,Texas A&M Research Farm,218,G2FO,Belk clay and Ships Clay,264323,30.54241313,-96.42847712,2/20/2024,8/21/2024,Sorghum,,rolling cultivator,air planter,Harvestmaster,5,,,,,,,,,,Noticed some stunting and late tasseling on a number of plots,"Hogs damage sporatically through field at multiple times, struck any clearly damaged plots",,,,,,,no,3/8/2024,0.000975483
2024,WIH1_2024,WIH1,Standard,Madison,West Madison Agricultural Research Station,,WIH1,"PoA, TrB",,43.0595087,-89.5312806,5/16/2024,,Soybean,field cultivator,,air planter,,,,,,,,,,,,,,,,,,,,no,5/6/2024,0.000929031
2024,WIH2_2024,WIH2,Standard,Arlington,Arlington Agricultural Research Station,,WIH2,,,43.2964141,-89.3878016,6/10/2024,,Soybean,field cultivator,,air planter,,,43.2942177,-89.3871313,43.2942235,-89.3877948,43.2963238,-89.3877617,43.2963175,-89.3871317,,,,,,,,,,no,6/3/2024,0.000929031
2024,WIH3_2024,WIH3,Standard,Hancock,Hancock Agricultural Research Station,,WIH3,,,44.1155322,-89.5479516,5/13/2024,,,"Disc, Dynadrive",,air planter,,,,,,,,,,,,,,,,,,,,yes,5/3/2024,0.000929031
